,start,end,event,size
213,0.7417891357035375,0.38342875297462736,0.8722531419745271,-0.284244662890541
8976,-0.8363362059197758,-1.1381897422095455,-1.1463824233067033,-0.4170306850763214
10493,-0.23337380109860392,-0.13764677107331674,0.8722531419745271,-0.3994722028038215
3459,-0.8363362059197758,-0.7378642501019259,0.8722531419745271,-0.12841313272210453
3286,-0.8339416176161779,-1.1436476313537798,-1.1463824233067033,-0.47190094217788353
14333,-0.8363362059197758,-0.9872445151163313,0.8722531419745271,0.5146662805082037
10153,-0.8363362059197758,-0.020759113892026275,-1.1463824233067033,-0.4192254953603839
15300,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.46970613189382104
6097,-0.06407757802852174,-0.43354977566646186,0.8722531419745271,-0.2655887754760099
13263,-0.8363362059197758,-0.7871646196489049,0.8722531419745271,-0.4356865724908525
12009,-0.8363323059388252,-0.8301546785546318,-1.1463824233067033,-0.44885543419522744
15113,1.710296755013676,1.0954620666902448,0.8722531419745271,-0.361063022832728
8825,-0.3564396499816359,-0.7258859343963328,0.8722531419745271,0.31932816522664254
3522,-0.7129037588273982,-0.7572495790561573,0.8722531419745271,0.0570483362811755
5029,1.5652681634079872,0.9559621783345482,0.8722531419745271,0.1163082139508626
2661,1.8584979811225844,1.5790037127171832,0.8722531419745271,-0.3237512480036657
4533,-0.40922784213692676,0.6435505538071687,0.8722531419745271,-0.4609268907575711
11457,1.3996359724408858,0.8352275207298414,0.8722531419745271,0.07350941341164414
12868,-0.1833916452371871,-0.1595159093595408,-1.1463824233067033,-0.4356865724908525
5090,-0.8363362059197758,-0.7667338358726794,0.8722531419745271,0.1261848602291438
13890,0.06582298747023538,-0.35635523653068785,0.8722531419745271,-0.24693288806147876
12371,-0.5413299468822327,-0.8941255807997902,0.8722531419745271,-0.3050953605891346
5672,-0.5281831110981475,-0.876144441165296,0.8722531419745271,0.8888814339408576
6973,-0.12101534991512869,-0.5027325776859735,0.8722531419745271,-0.12292610701194831
11662,1.8175852309615206,1.4198981299300701,0.8722531419745271,1.7349807984469459
12736,0.265714561096873,-0.15424763702125655,0.8722531419745271,0.799991617436327
3266,-0.17950726421050395,-0.45536595790778095,0.8722531419745271,-0.44227100334304
9476,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4532450547633524
13423,1.190585293552034,2.167364162465627,-1.1463824233067033,-0.44775802905319617
2116,-0.6205990096913172,-0.9443842839335972,0.8722531419745271,-0.41044625422413394
8495,-0.8363362059197758,-0.6767171008318595,0.8722531419745271,-0.4587320804735086
5896,-0.2932638585647281,-0.6327123357753737,0.8722531419745271,10.698585998558137
14229,-0.8363362059197758,0.9312368301424839,-1.1463824233067033,-0.41044625422413394
12778,-0.26588794228279805,-0.6130622265966176,-1.1463824233067033,-0.27766023203835355
14276,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4587320804735086
247,-0.7380937357865813,2.0295161610590613,-1.1463824233067033,-0.4356865724908525
8811,-0.43199983090680916,1.3559238111658856,0.8722531419745271,-0.2019392772381978
8488,-0.2895120768903614,-0.3992240090109872,0.8722531419745271,-0.4598294856155398
9924,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4664139164677273
10367,-0.7298121262382262,-0.8075304895636342,0.8722531419745271,-0.3841085308153841
3026,-0.0893280046924374,-0.44254888678127424,0.8722531419745271,0.24250980528445554
5530,-0.6007676065581006,-0.34872785780486454,-1.1463824233067033,-0.320459032577572
4619,-0.8363362059197758,-1.154969975406357,0.8722531419745271,-0.33143308399788446
3243,2.2461970374007816,1.7779749477606321,0.8722531419745271,-0.055984393348042505
11174,0.3409295937079283,-0.08170127202052517,0.8722531419745271,-0.07354287562054239
1534,-0.8203716338989651,-1.141765129370385,-1.1463824233067033,-0.4148358747922589
7120,0.8987575189891364,0.3767665408736842,0.8722531419745271,-0.361063022832728
9078,-0.7644829568880386,-0.4653216943499083,0.8722531419745271,-0.37423188453710293
7046,-0.03117733873022958,-0.27869946732638706,0.8722531419745271,-0.4258099262125713
804,-0.8363362059197758,2.0201480658894275,-1.1463824233067033,-0.2458354829194475
6819,0.32582691747717485,-0.11825973385957227,0.8722531419745271,-0.05817920363210499
1363,0.30027814227054705,0.7363944583421068,0.8722531419745271,0.3412762680672674
3843,-0.5129868353245823,-0.8628644317107494,0.8722531419745271,0.19093176360898712
5983,0.3224417340121538,0.39170527031541436,-1.1463824233067033,-0.40825144394007146
3015,-0.7615189713656699,-1.0752625865268681,0.8722531419745271,0.00985991517383206
15146,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.2502251034875725
13963,-0.2692828757001953,-0.6466449003639101,0.8722531419745271,-0.20852370809038526
5169,0.9043383917292804,0.9697973721308402,-1.1463824233067033,-0.4576346753314774
7427,1.5692909937584125,0.9657334227492648,0.8722531419745271,-0.41154365936616516
10952,0.8469092222429124,0.32822805506953096,0.8722531419745271,0.2710423389772678
14306,-0.1844875398842734,-0.4943228161031676,0.8722531419745271,-0.4049592285139777
8915,0.5826192131713899,0.08905976542421223,0.8722531419745271,2.4614630024716284
12665,-0.7885770392001354,-1.0933496382511723,0.8722531419745271,-0.2194977595106977
2161,-0.8363362059197758,1.3876444820639402,-1.1463824233067033,-0.46970613189382104
7064,-0.7634631118694868,0.0566762898350895,0.8722531419745271,-0.44446581362710247
7084,-0.8363362059197758,-1.077447450444075,0.8722531419745271,-0.47080353703585226
5133,-0.8363362059197758,-0.8312377150859133,-1.1463824233067033,-0.4598294856155398
10001,-0.8363362059197758,-0.49823814690710644,-1.1463824233067033,-0.3018031451630409
4629,-0.737649137958226,-1.0674695066282778,0.8722531419745271,-0.33143308399788446
2337,-0.730260624047532,-1.009761083758006,0.8722531419745271,-0.46970613189382104
4906,-0.8363362059197758,-1.0700404371954366,-1.1463824233067033,-0.07464028076257363
11453,1.198151256595975,0.6583714133424976,0.8722531419745271,0.07350941341164414
2922,0.39311718879684443,0.5486311139638599,0.8722531419745271,0.6112379330069532
2573,1.331427255607377,1.1309204094028797,0.8722531419745271,-0.24144586235132254
10865,-0.17510223572693107,0.08227285037881557,0.8722531419745271,-0.3841085308153841
5723,-0.44039843988367877,-0.7944213060603937,0.8722531419745271,3.7695699317728697
15357,2.285668744600641,1.5793436563602827,0.8722531419745271,-0.23156921607304135
9918,2.939453751178059,2.2022143647916117,-1.1463824233067033,-0.3116797914413221
2857,-0.8363362059197758,-1.1316624826101345,0.8722531419745271,0.14374334250164367
7472,-0.21967121802907458,-0.46974950300776586,-1.1463824233067033,-0.46970613189382104
1763,-0.08090014585843913,-0.4774947516399905,0.8722531419745271,-0.2535173189136662
900,2.2618574109074543,1.5819743760103986,0.8722531419745271,-0.094393573319136
12980,-0.21042241320499921,-0.5804652185683621,0.8722531419745271,0.7209784472100774
5989,1.898687284817333,1.4991032905127186,0.8722531419745271,-0.4280047364966338
2613,0.6736623184699888,0.45351522427654894,0.8722531419745271,-0.13170534814819826
279,0.5588605292210347,0.09789488362577065,-1.1463824233067033,-0.2688809909021036
14086,-0.6803135680146696,-0.9966314011406088,0.8722531419745271,-0.33362789428194695
5942,0.3150473701300341,2.167895431174189,-1.1463824233067033,6.709518307274569
15419,0.18617639960220503,1.4224417283450201,-1.1463824233067033,-0.3621604279747592
14499,2.5003860958105477,1.9131153578389937,-1.1463824233067033,-0.4400761930589775
5804,-0.8363362059197758,-0.08286459674892063,-1.1463824233067033,-0.43678397763288374
2417,-0.02234388187738087,2.130674164644074,-1.1463824233067033,-0.4576346753314774
7412,-0.8363362059197758,-1.1400534533382967,0.8722531419745271,-0.40605663365600897
8483,-0.8363362059197758,-1.0846904707794593,-1.1463824233067033,-0.4620242958996023
9652,-0.8363362059197758,-1.0496267360143416,-1.1463824233067033,-0.4301995467806963
9589,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.4192254953603839
1667,-0.31345405994538933,-0.5772895641335792,0.8722531419745271,-0.3500889714124156
10007,-0.7643230576690687,-0.9695554878585707,0.8722531419745271,-0.32155643771960324
13662,-0.17783417238274585,0.6125029371572608,0.8722531419745271,-0.4203229005024151
4812,-0.7965876000724318,-0.8057385253344318,0.8722531419745271,-0.44666062391116496
12000,2.5221830893428088,1.7881817983511796,0.8722531419745271,2.3648913499728788
3580,1.571779181604822,0.9638509207658701,-1.1463824233067033,-0.4203229005024151
15057,1.672620989041515,1.1879643193225704,-1.1463824233067033,-0.3874007462414778
811,-0.8361217069674991,-0.8679072137933094,0.8722531419745271,-0.2875368783166347
7191,1.9027569149391643,1.5006714727457098,-1.1463824233067033,-0.45214764962132115
10399,0.39905295980348277,-0.07295156679461988,-1.1463824233067033,-0.21840035436866645
328,-0.5916845509244208,-0.4259668116879781,0.8722531419745271,-0.20632889780632277
129,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.42690733135460257
1673,-0.010162291378540717,-0.42462241145119806,-1.1463824233067033,-0.3456993508442906
5083,0.45763262367024393,0.11501676872519447,0.8722531419745271,0.35773734519773603
9316,-0.8363362059197758,-0.8273975477005492,0.8722531419745271,1.2499277256691366
361,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.324848653145697
13155,2.4643814716756696,1.735825352535332,0.8722531419745271,-0.21510813894257272
8798,-0.15950426191546596,-0.36351796866895825,0.8722531419745271,1.8260654252355388
8031,1.8002186157890105,1.1773526112274273,0.8722531419745271,-0.20523149266429153
8889,0.9471270327275275,0.4535083912384967,0.8722531419745271,2.496579967016628
5554,0.9195834172647267,0.3859501440159074,0.8722531419745271,-0.21840035436866645
4887,1.8700984744598022,2.103849365510456,-1.1463824233067033,-0.2941213091688222
11747,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.4620242958996023
1649,-0.7936528644071917,-1.101018015205309,-1.1463824233067033,-0.3830111256733529
6,1.6838412342360605,1.4762450699684315,-1.1463824233067033,-0.4565372701894461
15138,-0.054415375223694946,1.0797990352149762,-1.1463824233067033,-0.39508258223569653
2332,-0.16607767980750857,-0.48983009358381363,-1.1463824233067033,-0.39288777195163405
9297,2.5561948232119893,2.0282230086076733,-1.1463824233067033,0.5025948239458601
5935,-0.4096392901272029,-0.7715989589658809,0.8722531419745271,5.890854071319262
1963,-0.660940412643135,-1.001569979392872,-1.1463824233067033,-0.10317281445538595
5841,-0.8044363117352831,-1.1093594464075924,-1.1463824233067033,-0.21840035436866645
11006,-0.18430034079865013,-0.4540027668163572,0.8722531419745271,-0.43129695192272755
7919,-0.7495811296762351,-0.9343653418894866,0.8722531419745271,-0.25680953433975995
14023,-0.7228214103844818,-0.7969375723231346,0.8722531419745271,-0.39617998737772775
1085,1.7735563960210192,1.7779749477606321,0.8722531419745271,-0.46751132160975856
12919,0.17991108020525073,0.0707096417348966,-1.1463824233067033,-0.055984393348042505
11440,2.151620549361043,1.8489275066356763,0.8722531419745271,-0.2611991549078849
6543,-0.4521217826208369,0.1917552025709808,0.8722531419745271,-0.4181280902183526
12043,-0.37600975439117007,-0.7374730586734346,0.8722531419745271,2.1728454501174115
12249,0.048150223793112235,-0.3535349000746219,0.8722531419745271,-0.43678397763288374
9158,-0.8362718562340927,-0.6847493370622786,0.8722531419745271,-0.4236151159285088
7601,0.6388666884297609,0.7839472784072231,0.8722531419745271,-0.21401073380054147
11259,0.8767148266569946,0.5177987380125978,0.8722531419745271,-0.12951053786413577
6556,1.4989743372211666,1.141421080629674,-1.1463824233067033,-0.45214764962132115
14367,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.4576346753314774
11582,0.47586698460423693,0.23848976632934024,-1.1463824233067033,-0.38520593595741537
3666,-0.8363362059197758,1.6561845857768527,-1.1463824233067033,-0.45105024447928993
5505,-0.02399357381943606,-0.2375082056879149,-1.1463824233067033,1.3552786193041357
7487,-0.26417000067410934,-0.17202378551418324,0.8722531419745271,-0.46970613189382104
11229,-0.3666420001481049,-0.49827743687590687,0.8722531419745271,-0.3709396691110092
3766,0.29605641289164697,-0.14199258327454733,0.8722531419745271,-0.40605663365600897
7184,0.6871640525205682,0.20629761580568048,-1.1463824233067033,-0.44775802905319617
2423,-0.8363362059197758,1.2550955016668943,-1.1463824233067033,-0.4664139164677273
9776,1.3758772884905306,0.7860125641585155,0.8722531419745271,-0.01428299795085528
1327,1.150739188180928,0.5876665520968474,0.8722531419745271,3.4568094662939655
10815,-0.17510223572693107,0.08227285037881557,0.8722531419745271,-0.2875368783166347
14860,-0.8363362059197758,-0.585945315086266,0.8722531419745271,-0.45105024447928993
12833,-0.3189159832665437,-0.7007847691113948,0.8722531419745271,0.4444323514182042
84,-0.8363362059197758,-0.3420793117800259,-1.1463824233067033,-0.44446581362710247
11100,0.26825344869563883,-0.05641903122720258,0.8722531419745271,-0.22059516465272894
8653,-0.8363362059197758,-0.4297830634401594,-1.1463824233067033,-0.39398517709366526
4730,0.9833637057289597,1.1306060896524763,-1.1463824233067033,-0.4280047364966338
12989,1.1070184517355148,0.6834554960323049,0.8722531419745271,0.7714590837435146
11367,1.8923244658966167,1.2669491144280338,0.8722531419745271,1.1818886068631995
10351,-0.004903167066811583,-0.42039276089685573,0.8722531419745271,-0.10536762473944843
6972,-0.8363362059197758,-0.529108104567656,0.8722531419745271,-0.134997563574292
12826,-0.3953380599817741,-0.7454506305994357,0.8722531419745271,0.4466271617022667
8305,-0.5619881459769521,-0.9146212784375121,0.8722531419745271,2.460365597329597
5979,0.008132519260184804,-0.41590174663701485,0.8722531419745271,-0.4093488490821027
3277,0.5566667899363869,0.723327981326693,0.8722531419745271,-0.4225177107864776
13444,1.9243823093096042,2.1719064245108597,-1.1463824233067033,-0.15255604584679186
1809,-0.7883683902192845,-1.0896085499175658,0.8722531419745271,-0.4664139164677273
12728,0.04668578094620508,-0.3535502744102395,0.8722531419745271,0.746218765476796
1774,-0.8363362059197758,-1.0089325778941707,-1.1463824233067033,-0.47190094217788353
10114,-0.8363362059197758,-0.9090079376775893,-1.1463824233067033,-0.4258099262125713
4015,-0.8363362059197758,-1.1557216095921043,0.8722531419745271,-0.437881382774915
7353,-0.011663784044477472,1.1856615854989625,0.8722531419745271,-0.4411735982010087
8535,1.6451612231691495,1.175869841970089,0.8722531419745271,2.967366772948031
8459,-0.5394891558736037,-0.8390632519152519,0.8722531419745271,0.5036922290878914
12025,2.17410783952154,1.7779749477606321,0.8722531419745271,-0.05269217792194878
8005,-0.8363362059197758,-0.08286459674892063,-1.1463824233067033,-0.3029005503050721
2147,-0.6399175653295451,-0.9667641918142269,-1.1463824233067033,-0.4598294856155398
1043,-0.255178594592766,-0.6072148542834053,-1.1463824233067033,-0.39288777195163405
10990,-0.3651892572440492,-0.7338242163535335,0.8722531419745271,-0.27656282689632233
5894,-0.375438407181924,-0.7378181270950732,-1.1463824233067033,10.589942889497044
3280,-0.35824144118076,-0.468739921635546,-1.1463824233067033,-0.401667013087884
1853,-0.6144565396943032,-0.8362224163450291,0.8722531419745271,-0.4664139164677273
3939,-0.46619876386161285,-0.6731929614564119,-1.1463824233067033,0.6726926209607028
6403,1.2208627956611249,1.1306043813929634,-1.1463824233067033,-0.29631611945288466
3450,-0.8363362059197758,-0.6985281582946394,0.8722531419745271,-0.45105024447928993
6053,0.09552719237960501,-0.29441545484656056,0.8722531419745271,0.13825631679148748
6364,0.3376692096333228,-0.029515652155983816,0.8722531419745271,0.6474523026939841
738,-0.4014844299597386,-0.5984104847530819,-1.1463824233067033,0.44552975656023547
14896,-0.008573049141218045,0.5682163092811197,0.8722531419745271,-0.44666062391116496
4107,-0.8346865139777205,-1.0643450999788868,-1.1463824233067033,-0.37532928967913415
9318,-0.4421651312542485,-0.7765409537371702,0.8722531419745271,1.179693796579137
2510,-0.8363362059197758,0.11989726615401355,-1.1463824233067033,-0.37313447939507166
13242,-0.38467551206314793,-0.6145176637017468,0.8722531419745271,-0.44227100334304
3403,1.0586450380161732,0.7724216514725915,0.8722531419745271,-0.09549097846116725
